1,STATE ABBREVIATION,STATE,DISTRICT,FEC ID#,(I),CANDIDATE NAME (First),CANDIDATE NAME (Last),CANDIDATE NAME,TOTAL VOTES,PARTY,PRIMARY VOTES,PRIMARY %,RUNOFF VOTES,RUNOFF %,GENERAL VOTES ,GENERAL %,GE RUNOFF ELECTION VOTES (MS Senate),GE RUNOFF ELECTION % (MS Senate),"COMBINED GE PARTY TOTALS (CT, NY)","COMBINED % (CT, NY)",GE WINNER INDICATOR,FOOTNOTES,,
4224,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4225,TX,Texas,35,H4TX10028,(I),Lloyd,Doggett,"Doggett, Lloyd",,D,"32,101",100.00%,,,"138,278",71.25%,,,,,W,,,
4226,TX,Texas,35,n/a,,,,,Party Votes:,D,"32,101",,,,,,,,,,,,,
4227,TX,Texas,35,H8TX35026,,David,Smalling,"Smalling, David",,R,"7,148",53.30%,,,"50,553",26.05%,,,,,,,,
4228,TX,Texas,35,H8TX35018,,Sherrill Kenneth (SK),Alexander,"Alexander, Sherrill Kenneth (SK)",,R,"6,264",46.70%,,,,,,,,,,,,
4229,TX,Texas,35,n/a,,,,,Party Votes:,R,"13,412",,,,,,,,,,,,,
4230,TX,Texas,35,H2TX01070,,Clark,Patterson,"Patterson, Clark",,LIB,*,,,,"5,236",2.70%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4231,TX,Texas,35,n/a,,,,,District Votes:,,"45,513",,,,"194,067",,,,,,,,,
4232,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4233,TX,Texas,36,H6TX02079,(I),Brian,Babin,"Babin, Brian",,R,"50,317",100.00%,,,"161,048",72.56%,,,,,W,,,
4234,TX,Texas,36,n/a,,,,,Party Votes:,R,"50,317",,,,,,,,,,,,,
4235,TX,Texas,36,H8TX36024,,Dayna,Steele,"Steele, Dayna",,D,"9,891",72.00%,,,"60,908",27.44%,,,,,,,,
4236,TX,Texas,36,H8TX36016,,Jon,Powell,"Powell, Jon",,D,"3,847",28.00%,,,,,,,,,,,,
4237,TX,Texas,36,n/a,,,,,Party Votes:,D,"13,738",,,,,,,,,,,,,
4238,TX,Texas,36,H8TX36032,,Robert,Applebaum,"Applebaum, Robert",,LIB,,,,,,,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4239,TX,Texas,36,n/a,,,,,District Votes:,,"64,055",,,,"221,956",,,,,,,,,
4240,TX,Texas,H,n/a,,,,,,,,,,,,,,,,,,,,
4241,TX,Texas,H,n/a,,,,,Total State Votes:,,"2,421,859",,"345,307",,"8,202,708",,,,,,,,,
4242,,,,n/a,,,,,,,,,,,,,,,,,,,,
4243,UT,Utah,01,H2UT01094,(I),Rob,Bishop,"Bishop, Rob",,R,*,,,,"156,692",61.61%,,,,,W,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4244,UT,Utah,01,H8UT01166,,"Chadwick H., III",Fairbanks,"Fairbanks, Chadwick H., III",,R,,,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4245,UT,Utah,01,H8UT01158,,Lee,Castillo,"Castillo, Lee",,D,"7,273",57.21%,,,"63,308",24.89%,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4246,UT,Utah,01,H8UT01117,,Kurt,Weiland,"Weiland, Kurt",,D,"5,439",42.79%,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4247,UT,Utah,01,n/a,,,,,Party Votes:,D,"12,712",,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4248,UT,Utah,01,H8UT01133,,Eric,Eliason,"Eliason, Eric",,UUP,*,,,,"29,547",11.62%,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4249,UT,Utah,01,H8UT01125,,Adam,Davis,"Davis, Adam",,GRE,*,,,,"4,786",1.88%,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4250,UT,Utah,01,n/a,,,,,District Votes:,,"12,712",,,,"254,333",,,,,,,,,
4251,UT,Utah,,n/a,,,,,,,,,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4252,UT,Utah,02,H2UT02324,(I),Chris ,Stewart,"Stewart, Chris ",,R,*,,,,"151,489",56.10%,,,,,W,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4253,UT,Utah,02,H8UT02248,,Mary,Burkett,"Burkett, Mary",,R,,,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4254,UT,Utah,02,H8UT02289,,Ken ,Clark,"Clark, Ken ",,R,,,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4255,UT,Utah,02,H8UT02255,,Shireen,Ghorbani,"Ghorbani, Shireen",,D,*,,,,"105,051",38.90%,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4256,UT,Utah,02,H8UT02271,,Randy,Hopkins,"Hopkins, Randy",,D,,,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4257,UT,Utah,02,H8UT02297,,Jeffrey,Whipple,"Whipple, Jeffrey",,LIB,*,,,,"13,504",5.00%,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4258,UT,Utah,02,H8UT02305,,Jan,Garbett,"Garbett, Jan  #",,UUP,*,,,,,,,,,,,#  Jan Garbett withdrew after the convention.,,
4259,UT,Utah,02,n/a,,,,,District Votes:,,,,,,"270,044",,,,,,,,,
4260,UT,Utah,,n/a,,,,,,,,,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4261,UT,Utah,03,H8UT03238,(I),John,Curtis,"Curtis, John",,R,"66,404",73.32%,,,"174,856",67.55%,,,,,W,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4262,UT,Utah,03,H8UT03253,,Christopher N.,Herrod,"Herrod, Christopher N.",,R,"24,158",26.68%,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4263,UT,Utah,03,H8UT03428,,"Henry Rudolph, III",Kneitz,"Kneitz, Henry Rudolph, III",,R,,,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4264,UT,Utah,03,H8UT03287,,Michael David,Leavitt,"Leavitt, Michael David",,R,,,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4265,UT,Utah,03,H8UT03436,,Steven,Stromness,"Stromness, Steven",,R,,,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
4266,UT,Utah,03,n/a,,,,,Party Votes:,R,"90,562",,,,,,,,,,,"*  Conventions are held by the political parties prior to the primary election.  If one candidate achieves the required convention vote (in accordance with party rules) and there are no candidates that qualified for a primary election by gathering petition signatures, then the candidate is the nominee and the primary election is not held.  If a convention candidate does not achieve the required convention vote, then the top two convention vote-getters will participate in the primary election, along with any candidates that qualified by the signature-gathering method.  For the Democratic and Republican parties, the required convention vote for nomination was 60%.  The Libertarian Party convention was held on April 14, 2018.  The Republican, Green and Independent American Party conventions were held on April 21, 2018.  The Democratic, Constitution and United Utah Party conventions were held on April 28, 2018.  Convention nominees are noted with an asterisk.",,
